seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-5.500000000000048,584,0.30933333333333335,0,0,10,0,2,76.56000000000003,2,0
3000,1,-3.6000000000000405,504,0.30400000000000005,0,0,4,0,1,69.97999999999996,2,0
3000,2,2.100000000000005,584,0.22399999999999998,0,0,5,0,2,78.72,1,0
3001,0,-6.400000000000039,504,0.2701298701298701,0,0,8,0,1,71.53999999999996,2,0
3001,1,-8.700000000000033,504,0.22077922077922074,0,0,6,0,1,69.56,2,0
3001,2,-9.30000000000003,604,0.22857142857142854,0,0,10,0,3,81.24,2,0
3002,0,-10.100000000000037,504,0.23697916666666663,0,0,11,0,1,57.620000000000005,2,0
3002,1,-13.900000000000013,584,0.19270833333333337,0,0,13,0,2,71.56,2,0
3002,2,-4.30000000000004,504,0.27083333333333337,0,0,3,0,1,70.54000000000002,2,0
3003,0,-3.8000000000000185,504,0.29427083333333337,0,0,5,0,1,71.33999999999999,2,0
3003,1,-3.8000000000000433,504,0.296875,0,0,5,0,1,68.46000000000005,2,0
3003,2,-0.7999999999999972,584,0.3046875,0,0,1,0,2,83.98000000000002,2,0
3004,0,-6.300000000000038,564,0.26771653543307083,0,0,7,0,2,80.14,2,0
3004,1,-6.900000000000029,504,0.20472440944881887,0,0,0,0,1,73.11999999999996,2,0
3004,2,-1.600000000000012,504,0.30183727034120733,0,0,2,0,1,73.33999999999999,2,0
3005,0,-9.000000000000043,633,0.25848563968668403,0,0,12,0,3,85.32,2,0
3005,1,-4.600000000000048,503,0.31070496083550914,0,0,7,0,1,71.61999999999999,3,0
3005,2,-4.800000000000043,503,0.27415143603133163,0,0,5,0,1,66.76000000000002,3,0
