seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-19.90000000000002,608,0.16000000000000003,0,0,21,0,3,65.70479999999996,1,0
3000,1,1.1999999999999815,800,0.15466666666666662,0,0,19,0,5,93.06679999999999,1,1
3000,2,-8.600000000000037,608,0.2666666666666667,0,0,12,0,3,75.15733333333331,3,0
3001,0,-17.300000000000022,548,0.20779220779220775,0,0,21,0,2,56.17440000000002,2,0
3001,1,-19.30000000000001,548,0.19999999999999996,0,0,24,0,2,54.73440000000002,2,0
3001,2,-16.400000000000016,548,0.19220779220779216,0,0,18,0,2,60.694400000000016,2,0
3002,0,14.099999999999987,800,0.23697916666666663,0,0,23,0,3,84.15013333333333,2,1
3002,1,12.699999999999978,800,0.20052083333333337,0,0,22,0,4,89.78399999999999,1,1
3002,2,2.4000000000000017,800,0.1796875,0,0,20,0,4,82.7048,1,1
3003,0,5.699999999999983,800,0.14322916666666663,0,0,9,0,6,107.5661333333333,1,1
3003,1,6.099999999999978,800,0.18229166666666663,0,0,13,0,5,99.2216,1,1
3003,2,13.699999999999974,800,0.1875,0,0,19,0,4,90.03186666666664,1,1
3004,0,2.099999999999979,800,0.18110236220472442,0,0,21,0,4,93.74746666666668,2,1
3004,1,10.199999999999958,800,0.27296587926509186,0,0,16,0,5,99.35173333333334,2,1
3004,2,1.0000000000000029,800,0.18372703412073488,0,0,23,0,4,84.66600000000001,2,1
3005,0,3.9999999999999862,800,0.15926892950391647,0,0,14,0,5,100.54599999999999,1,1
3005,1,3.100000000000001,800,0.15926892950391647,0,0,16,0,7,99.68866666666669,2,1
3005,2,4.2,800,0.21409921671018273,0,0,21,0,4,87.03333333333335,2,1
