seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-36.30000000000001,635,0.06399999999999995,0,0,481,0,2,12.855085177191494,1,0
3000,1,-12.700000000000003,800,0.10933333333333328,0,0,329,0,5,39.105603919283425,2,1
3000,2,-14.999999999999988,800,0.07733333333333337,0,0,493,0,4,25.719304014225212,1,1
3001,0,3.1000000000000014,800,0.04935064935064937,0,0,0,0,15,84.28153357447499,1,1
3001,1,3.4000000000000017,800,0.054545454545454564,0,0,0,0,15,84.24581276121759,1,1
3001,2,3.2000000000000015,800,0.051948051948051965,0,0,0,0,15,84.23901171889915,1,1
3002,0,-16.099999999999962,800,0.05729166666666663,0,0,484,0,5,23.67007450174984,1,1
3002,1,-16.59999999999997,800,0.04947916666666663,0,0,60,0,11,61.66929878706512,1,1
3002,2,-16.799999999999972,800,0.04947916666666663,0,0,61,0,11,59.859868608851045,1,1
3003,0,-24.700000000000003,776,0.078125,0,0,85,0,5,57.92779100908577,1,0
3003,1,-14.499999999999998,800,0.08072916666666663,0,0,73,0,7,63.70749592378668,1,1
3003,2,3.6000000000000023,800,0.05729166666666663,0,0,0,0,11,74.76474979114356,1,1
3004,0,4.300000000000001,800,0.06299212598425197,0,0,0,0,11,63.57765285766162,1,1
3004,1,3.4000000000000017,800,0.05249343832021003,0,0,0,0,10,64.64513462175412,1,1
3004,2,-15.5,800,0.07086614173228345,0,0,345,0,6,37.22769819292366,1,1
3005,0,-35.1,608,0.07310704960835512,0,0,88,0,2,42.20093454457517,1,0
3005,1,-14.899999999999999,800,0.07310704960835512,0,0,77,0,5,57.089455390255466,1,1
3005,2,-4.600000000000003,800,0.08093994778067881,0,0,83,0,5,55.56650622124626,1,1
