seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,68.50000000000003,800,0.32266666666666666,0,0,0,0,5,132.9834967505187,2,1
3000,1,45.800000000000054,503,0.32799999999999996,0,0,6,0,1,84.94281949922446,2,0
3000,2,49.400000000000034,503,0.3466666666666667,0,0,7,0,1,85.04940915778286,2,0
3001,0,-2.099999999999966,502,0.17402597402597397,0,0,215,0,1,48.69455607086421,1,0
3001,1,-1.7999999999999545,502,0.17402597402597397,0,0,126,0,1,65.12514818422495,1,0
3001,2,-2.599999999999959,502,0.17142857142857137,0,0,123,0,1,65.1595375303179,1,0
3002,0,64.89999999999995,505,0.3984375,0,0,2,0,1,87.18612565249204,3,0
3002,1,28.80000000000006,505,0.23177083333333337,0,0,4,0,1,86.97561625875532,2,0
3002,2,93.89999999999986,800,0.4296875,0,0,19,0,2,129.8927724834532,3,1
3003,0,93.19999999999987,800,0.390625,0,0,4,0,2,130.1445268876851,3,1
3003,1,68.90000000000003,800,0.34635416666666663,0,0,15,0,4,131.23234571479267,2,1
3003,2,72.59999999999994,800,0.29947916666666663,0,0,7,0,2,132.72750174105167,2,1
3004,0,17.100000000000065,503,0.26771653543307083,0,0,129,0,1,64.47042303644119,2,0
3004,1,12.700000000000067,503,0.2440944881889764,0,0,108,0,1,68.58701415173707,2,0
3004,2,111.6999999999998,800,0.4881889763779528,0,0,7,0,2,127.0513952184469,3,1
3005,0,32.30000000000003,800,0.15926892950391647,0,0,6,0,6,134.99975661598143,1,1
3005,1,34.30000000000004,800,0.16187989556135773,0,0,3,0,6,136.40192300006746,1,1
3005,2,33.80000000000004,800,0.164490861618799,0,0,5,0,6,135.3847616389394,1,1
