seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,3.2,800,0.016000000000000014,0,0,0,0,6,39.27909422689251,1,1
3000,1,3.7,800,0.01866666666666672,0,0,0,0,24,38.4107129551455,1,1
3000,2,3.7,800,0.01866666666666672,0,0,0,0,12,38.12617619576558,1,1
3001,0,2.1000000000000085,517,0.10129870129870133,0,0,0,0,1,26.13122351554042,1,0
3001,1,2.500000000000007,517,0.10389610389610393,0,0,0,0,1,26.549858659222288,1,0
3001,2,3.70000000000001,516,0.10909090909090913,0,0,0,0,1,26.193660294123347,1,0
3002,0,0.6000000000000085,518,0.09375,0,0,0,0,1,27.21837340565636,1,0
3002,1,-23.700000000000003,668,0.07552083333333337,0,0,325,0,2,16.272473494296346,2,0
3002,2,-25.000000000000007,778,0.06770833333333337,0,0,313,0,2,20.862800983246846,1,0
3003,0,-22.6,676,0.08072916666666663,0,0,281,0,2,19.061058384743763,1,0
3003,1,31.400000000000006,800,0.09635416666666663,0,0,0,0,4,38.26733268577282,1,1
3003,2,16.1,800,0.09114583333333337,0,0,8,0,3,38.70571667684306,1,1
3004,0,0.10000000000001208,519,0.10498687664041995,0,0,6,0,1,26.75275408084001,1,0
3004,1,1.3000000000000114,519,0.11286089238845143,0,0,6,0,1,27.0265289024993,1,0
3004,2,-1.3999999999999915,518,0.11023622047244097,0,0,10,0,1,26.82739923882072,1,0
3005,0,1.3000000000000078,561,0.09660574412532641,0,0,0,0,1,29.080887812212634,1,0
3005,1,-3.599999999999987,760,0.10966057441253263,0,0,15,0,3,40.10960987230632,1,0
3005,2,34.500000000000014,800,0.1122715404699739,0,0,0,0,3,37.62616188521075,1,1
