seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,6.899999999999999,800,0.1226666666666667,0,0,303,0,4,56.945040261892174,1,1
3000,1,36.70000000000004,800,0.21866666666666668,0,0,323,0,2,57.958529207693246,2,1
3000,2,38.50000000000006,800,0.22666666666666668,0,0,89,0,4,90.02964012129425,2,1
3001,0,14.400000000000027,800,0.1558441558441559,0,0,402,0,2,44.44964840854468,1,1
3001,1,23.50000000000002,800,0.19740259740259736,0,0,205,0,3,69.01295531115439,1,1
3001,2,21.000000000000018,800,0.18441558441558437,0,0,136,0,3,73.71946289130744,1,1
3002,0,-27.1,506,0.05989583333333337,0,0,423,0,1,10.923427487860481,1,0
3002,1,26.300000000000008,800,0.16145833333333337,0,0,278,0,4,60.5575147217803,2,1
3002,2,21.599999999999998,800,0.19010416666666663,0,0,376,0,2,46.6506622506671,2,1
3003,0,18.800000000000047,800,0.17447916666666663,0,0,150,0,5,80.28462956095987,1,1
3003,1,23.000000000000036,800,0.1484375,0,0,151,0,4,76.21757893349658,1,1
3003,2,13.700000000000044,800,0.15104166666666663,0,0,265,0,4,64.84081679074099,1,1
3004,0,14.700000000000019,800,0.16010498687664043,0,0,278,0,3,56.06695399473426,2,1
3004,1,-12.299999999999983,547,0.12598425196850394,0,0,240,0,2,39.73458883813485,1,0
3004,2,17.000000000000025,800,0.1679790026246719,0,0,240,0,3,64.03788145416968,1,1
3005,0,15.500000000000012,800,0.16187989556135773,0,0,299,0,5,58.88059773918269,1,1
3005,1,20.400000000000027,800,0.18276762402088775,0,0,51,0,5,91.7088802854763,1,1
3005,2,36.00000000000007,800,0.25587467362924277,0,0,70,0,4,88.8818782514369,2,1
