seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,28.20000000000002,800,0.22399999999999998,0,0,179,0,3,74.88226655091269,3,1
3000,1,33.50000000000004,800,0.248,0,0,68,0,3,91.47236986307779,2,1
3000,2,21.40000000000005,800,0.19199999999999995,0,0,147,0,3,79.24424892608863,2,1
3001,0,44.70000000000008,800,0.2935064935064935,0,0,56,0,4,90.8711661817881,2,1
3001,1,20.300000000000004,800,0.18441558441558437,0,0,257,0,4,60.095175516484616,1,1
3001,2,21.900000000000013,800,0.18961038961038956,0,0,120,0,3,77.77868268085572,1,1
3002,0,30.000000000000018,800,0.2265625,0,0,184,0,5,75.52883148419056,2,1
3002,1,27.40000000000005,800,0.21354166666666663,0,0,123,0,4,83.4850102462808,1,1
3002,2,31.10000000000002,800,0.23177083333333337,0,0,231,0,3,69.2042537291886,1,1
3003,0,35.10000000000006,800,0.203125,0,0,65,0,5,91.52258675320968,2,1
3003,1,20.200000000000045,800,0.1796875,0,0,95,0,5,85.62700161683235,1,1
3003,2,16.90000000000005,800,0.1640625,0,0,225,0,4,69.54730340277537,1,1
3004,0,25.40000000000005,800,0.20734908136482944,0,0,125,0,3,77.65450927541309,2,1
3004,1,17.20000000000003,800,0.1679790026246719,0,0,166,0,5,74.2499374454897,2,1
3004,2,18.10000000000003,800,0.17322834645669294,0,0,177,0,4,70.85217918765322,2,1
3005,0,13.300000000000013,800,0.15143603133159267,0,0,303,0,5,57.58626066463945,1,1
3005,1,19.300000000000043,800,0.17493472584856395,0,0,158,0,5,80.92669205083023,1,1
3005,2,22.90000000000005,800,0.19582245430809397,0,0,133,0,4,80.76345732090974,1,1
