seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,19.400000000000006,800,0.15200000000000002,0,0,26,0,7,63.17411725814399,2,1
3000,1,22.600000000000016,800,0.18133333333333335,0,0,33,0,5,62.94140684730478,1,1
3000,2,9.89999999999999,800,0.13866666666666672,0,0,40,0,4,54.28877616712217,1,1
3001,0,42.20000000000006,800,0.21038961038961035,0,0,9,0,3,79.35860035357632,2,1
3001,1,38.60000000000005,800,0.19480519480519476,0,0,9,0,3,71.84773489334579,1,1
3001,2,21.900000000000006,800,0.1558441558441559,0,0,25,0,3,69.13240022962097,1,1
3002,0,46.90000000000004,800,0.22135416666666663,0,0,2,0,3,65.99102092755656,2,1
3002,1,28.00000000000003,800,0.14583333333333337,0,0,9,0,4,65.57446014610623,1,1
3002,2,41.70000000000005,800,0.22135416666666663,0,0,13,0,3,71.98837999350015,3,1
3003,0,39.200000000000024,800,0.16666666666666663,0,0,15,0,3,58.29069774912569,1,1
3003,1,38.90000000000002,800,0.1875,0,0,25,0,3,69.70227552183799,2,1
3003,2,16.20000000000004,510,0.17708333333333337,0,0,5,0,1,51.58424474086877,2,0
3004,0,14.500000000000036,510,0.1758530183727034,0,0,8,0,1,50.480925852965484,2,0
3004,1,56.50000000000007,800,0.28608923884514437,0,0,11,0,4,80.13653066086434,2,1
3004,2,66.10000000000005,800,0.3175853018372703,0,0,4,0,4,79.29022095093595,3,1
3005,0,41.60000000000005,800,0.19843342036553524,0,0,4,0,4,72.75061206101803,1,1
3005,1,56.30000000000006,800,0.22193211488250653,0,0,5,0,4,77.13549196133768,2,1
3005,2,28.600000000000037,800,0.16710182767624016,0,0,17,0,5,76.64005821606243,1,1
