seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,38.60000000000001,800,0.16800000000000004,0,0,14,0,4,61.41594935506438,2,1
3000,1,26.20000000000003,800,0.21866666666666668,0,0,115,0,5,58.67143382104389,2,1
3000,2,-3.9999999999999893,665,0.17066666666666663,0,0,69,0,3,49.62268532910931,2,0
3001,0,39.60000000000002,800,0.1324675324675325,0,0,0,0,3,78.79356989413368,2,1
3001,1,27.40000000000002,800,0.12467532467532472,0,0,1,0,6,80.20985316786017,1,1
3001,2,36.100000000000044,800,0.17402597402597397,0,0,5,0,5,79.82234370651081,2,1
3002,0,3.2999999999999954,800,0.10677083333333337,0,0,173,0,5,54.27009790102807,1,1
3002,1,12.3,800,0.14583333333333337,0,0,53,0,5,68.95501503045047,1,1
3002,2,15.100000000000017,800,0.15885416666666663,0,0,53,0,4,64.1181817743363,1,1
3003,0,36.00000000000005,800,0.1953125,0,0,14,0,2,72.66075265012664,2,1
3003,1,23.300000000000008,800,0.11979166666666663,0,0,6,0,3,70.24581349824346,2,1
3003,2,31.700000000000017,800,0.14583333333333337,0,0,20,0,2,71.52826682321911,2,1
3004,0,48.400000000000034,800,0.1758530183727034,0,0,0,0,3,73.82608494196344,2,1
3004,1,29.70000000000003,800,0.1548556430446194,0,0,8,0,6,74.23897919440543,2,1
3004,2,49.40000000000005,800,0.22834645669291342,0,0,0,0,4,74.49264281905937,3,1
3005,0,30.200000000000017,800,0.1488250652741514,0,0,25,0,2,69.29331742759982,2,1
3005,1,37.60000000000003,800,0.14099216710182771,0,0,7,0,2,72.07176326555931,1,1
3005,2,24.900000000000027,800,0.12271540469973885,0,0,25,0,3,67.16170838061628,1,1
