seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,4.5,800,0.021333333333333315,0,0,0,0,4,18.25742736059761,1,1
3000,1,25.699999999999996,800,0.07199999999999995,0,0,0,0,2,29.619307704169906,1,1
3000,2,3.9999999999999964,800,0.06666666666666665,0,0,101,0,4,25.80140502805778,1,1
3001,0,23.9,800,0.06233766233766236,0,0,0,0,6,38.540425946303515,1,1
3001,1,11.299999999999997,800,0.051948051948051965,0,0,0,0,7,42.39233111133763,1,1
3001,2,-8.500000000000005,522,0.08051948051948055,0,0,12,0,1,28.885747922998412,2,0
3002,0,23.899999999999995,800,0.0625,0,0,0,0,2,35.27086309693027,1,1
3002,1,13.799999999999995,800,0.0625,0,0,0,0,3,33.7584946573269,1,1
3002,2,22.799999999999997,800,0.05729166666666663,0,0,0,0,2,33.45091504085611,1,1
3003,0,19.9,800,0.046875,0,0,0,0,4,29.673642932673925,1,1
3003,1,22.799999999999997,800,0.05989583333333337,0,0,0,0,2,32.60109902500583,1,1
3003,2,21.1,800,0.05208333333333337,0,0,0,0,6,28.776756496249828,1,1
3004,0,7.399999999999999,800,0.034120734908136496,0,0,0,0,7,28.064259181539413,1,1
3004,1,7.899999999999999,800,0.03674540682414695,0,0,0,0,8,27.461643337170457,1,1
3004,2,6.799999999999999,800,0.03149606299212604,0,0,0,0,5,29.88141421395658,1,1
3005,0,19.199999999999996,800,0.04177545691906004,0,0,0,0,3,29.674253878375207,1,1
3005,1,24.799999999999997,800,0.06788511749347259,0,0,0,0,2,33.89181898985787,1,1
3005,2,22.499999999999996,800,0.057441253263707526,0,0,0,0,2,31.20783664286574,1,1
