seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,36.80000000000005,800,0.18666666666666665,0,0,7,0,4,67.82470908927009,1,1
3000,1,-8.40000000000001,617,0.1466666666666666,0,0,85,0,2,49.20668447491807,1,0
3000,2,37.30000000000005,800,0.17600000000000005,0,0,2,0,3,69.50481643025915,1,1
3001,0,37.200000000000045,800,0.22337662337662334,0,0,24,0,3,67.71137377078955,2,1
3001,1,38.50000000000003,800,0.21298701298701295,0,0,16,0,3,65.0919027156548,2,1
3001,2,47.60000000000006,800,0.23636363636363633,0,0,9,0,3,75.471135057538,2,1
3002,0,41.50000000000005,800,0.203125,0,0,6,0,3,72.21051410796498,2,1
3002,1,34.10000000000006,800,0.18229166666666663,0,0,13,0,5,73.79975611810158,1,1
3002,2,25.200000000000045,800,0.17447916666666663,0,0,27,0,3,68.84144043808118,2,1
3003,0,31.500000000000036,800,0.1484375,0,0,3,0,4,71.47024650764983,1,1
3003,1,30.500000000000043,800,0.1640625,0,0,12,0,2,78.98663190380508,1,1
3003,2,23.60000000000005,800,0.18229166666666663,0,0,34,0,3,71.3021990137246,2,1
3004,0,55.20000000000007,800,0.25984251968503935,0,0,2,0,3,75.7482292540115,2,1
3004,1,47.80000000000004,800,0.19685039370078738,0,0,10,0,3,79.17158812438221,2,1
3004,2,22.40000000000004,800,0.17322834645669294,0,0,32,0,2,73.48580864986386,1,1
3005,0,15.600000000000012,800,0.16187989556135773,0,0,40,0,3,61.94000338857121,1,1
3005,1,47.50000000000005,800,0.21409921671018273,0,0,19,0,3,68.20459187886686,2,1
3005,2,10.10000000000002,507,0.14099216710182771,0,0,1,0,1,58.12303630222529,1,0
