seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,3.2,800,0.016000000000000014,0,0,0,0,6,39.27909422689251,1,1
3000,1,3.7,800,0.01866666666666672,0,0,0,0,24,38.4107129551455,1,1
3000,2,3.7,800,0.01866666666666672,0,0,0,0,12,38.12617619576558,1,1
3001,0,28.200000000000024,800,0.12727272727272732,0,0,0,0,3,39.5936944479583,1,1
3001,1,31.300000000000026,800,0.1428571428571429,0,0,0,0,3,44.89098825577391,1,1
3001,2,24.400000000000013,800,0.11688311688311692,0,0,2,0,4,36.78879452155019,2,1
3002,0,18.900000000000006,800,0.0859375,0,0,0,0,3,44.24190724806535,1,1
3002,1,3.4999999999999982,800,0.10416666666666663,0,0,87,0,3,37.89466314286944,2,1
3002,2,-4.400000000000006,800,0.0703125,0,0,80,0,3,33.881745454047554,1,1
3003,0,0.49999999999999867,800,0.09375,0,0,139,0,3,35.05663088357877,1,1
3003,1,23.000000000000007,800,0.10416666666666663,0,0,0,0,4,41.243555821271954,1,1
3003,2,0.10000000000000142,800,0.09114583333333337,0,0,74,0,3,37.41110684741111,1,1
3004,0,8.900000000000006,800,0.09973753280839892,0,0,26,0,3,38.15221998036908,1,1
3004,1,-0.6999999999999957,519,0.08923884514435698,0,0,0,0,1,44.2475092483495,1,0
3004,2,0.30000000000000426,518,0.09448818897637801,0,0,0,0,1,44.53328064971257,1,0
3005,0,22.300000000000008,800,0.10182767624020883,0,0,0,0,3,43.02471355039142,1,1
3005,1,17.900000000000013,800,0.1044386422976501,0,0,10,0,4,41.19819316805262,1,1
3005,2,25.30000000000002,800,0.11488250652741516,0,0,0,0,3,42.980915412009324,1,1
