seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,4.1000000000000005,800,0.01866666666666672,0,0,0,0,2,4.61144911572341,1,1
3000,1,4.1000000000000005,800,0.01866666666666672,0,0,0,0,2,4.658732969127602,1,1
3000,2,4.1000000000000005,800,0.01866666666666672,0,0,0,0,2,4.710044207423943,1,1
3001,0,3.2,800,0.01558441558441559,0,0,0,0,2,2.5645316958427444,1,1
3001,1,3.2,800,0.01558441558441559,0,0,0,0,2,2.5491579804569633,1,1
3001,2,3.2,800,0.01558441558441559,0,0,0,0,2,2.5732721276581465,1,1
3002,0,-16.7,532,0.015625,0,0,0,0,1,1.8829807199537896,1,0
3002,1,-16.7,532,0.015625,0,0,0,0,1,1.8684286028146713,1,0
3002,2,-16.7,532,0.015625,0,0,0,0,1,1.8715855717658993,1,0
3003,0,-15.7,547,0.02083333333333337,0,0,0,0,1,3.1317269362509212,1,0
3003,1,-15.7,547,0.02083333333333337,0,0,0,0,1,3.1441776914522044,1,0
3003,2,-15.7,547,0.02083333333333337,0,0,0,0,1,3.1119346598163307,1,0
3004,0,-16.7,546,0.015748031496062964,0,0,0,0,1,2.041953014582395,1,0
3004,1,-16.7,546,0.015748031496062964,0,0,0,0,1,2.0810001090168924,1,0
3004,2,-16.7,546,0.015748031496062964,0,0,0,0,1,2.066680393368002,1,0
3005,0,5.0,800,0.023498694516971286,0,0,0,0,2,4.065544541925144,1,1
3005,1,4.5,800,0.02088772845953002,0,0,0,0,2,3.7289383262395894,1,1
3005,2,4.5,800,0.02088772845953002,0,0,0,0,2,3.716275420784937,1,1
