seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,35.60000000000004,800,0.19999999999999996,0,0,15,0,5,86.01012584193394,1,1
3000,1,46.600000000000065,800,0.21066666666666667,0,0,18,0,2,84.1141375676993,2,1
3000,2,34.00000000000004,800,0.21066666666666667,0,0,23,0,3,84.15200545932709,2,1
3001,0,19.60000000000003,800,0.1558441558441559,0,0,30,0,3,75.84013387819083,1,1
3001,1,32.50000000000005,800,0.19220779220779216,0,0,21,0,4,80.29095247739255,1,1
3001,2,23.50000000000002,800,0.1376623376623377,0,0,15,0,4,82.22068355191645,1,1
3002,0,42.90000000000006,800,0.22135416666666663,0,0,12,0,3,89.22646875989702,1,1
3002,1,29.40000000000004,800,0.16666666666666663,0,0,15,0,4,85.37850103356685,1,1
3002,2,29.600000000000044,800,0.18489583333333337,0,0,23,0,4,81.53202632162714,1,1
3003,0,33.60000000000004,800,0.17447916666666663,0,0,30,0,4,80.08519847592156,1,1
3003,1,27.400000000000027,800,0.15885416666666663,0,0,16,0,5,80.88149461196518,2,1
3003,2,44.800000000000054,800,0.1953125,0,0,18,0,4,82.54426511824033,1,1
3004,0,33.60000000000005,800,0.18110236220472442,0,0,13,0,5,84.25157632360273,1,1
3004,1,40.000000000000064,800,0.21522309711286092,0,0,14,0,3,77.59096935250938,2,1
3004,2,20.800000000000043,800,0.15223097112860895,0,0,26,0,4,77.34489958786439,1,1
3005,0,28.900000000000034,800,0.2010443864229765,0,0,31,0,3,79.40982314961238,2,1
3005,1,9.100000000000001,800,0.11749347258485643,0,0,34,0,5,73.84716845833952,1,1
3005,2,15.300000000000011,800,0.14621409921671014,0,0,34,0,4,75.42003016926132,1,1
