seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,3.9000000000000004,800,0.01866666666666672,0,0,0,0,3,16.779525294026293,1,1
3000,1,13.799999999999995,800,0.06933333333333336,0,0,2,0,2,35.18223966451609,2,1
3000,2,9.999999999999998,800,0.053333333333333344,0,0,2,0,4,26.58065800349539,1,1
3001,0,10.899999999999997,800,0.04935064935064937,0,0,0,0,5,41.61128496809624,1,1
3001,1,14.399999999999995,800,0.06493506493506496,0,0,0,0,7,44.29131300351003,1,1
3001,2,13.799999999999995,800,0.07272727272727275,0,0,4,0,4,41.138130742443735,2,1
3002,0,17.299999999999997,800,0.08333333333333337,0,0,2,0,2,45.252337863604176,2,1
3002,1,15.499999999999995,800,0.0703125,0,0,0,0,3,40.990884295312306,1,1
3002,2,15.299999999999995,800,0.0703125,0,0,0,0,3,42.30712469223361,1,1
3003,0,9.699999999999998,800,0.04427083333333337,0,0,0,0,3,35.72656619138435,1,1
3003,1,15.199999999999994,800,0.07291666666666663,0,0,2,0,3,44.698058642998596,1,1
3003,2,10.099999999999996,800,0.046875,0,0,0,0,4,35.09406148812943,1,1
3004,0,-10.500000000000002,545,0.044619422572178435,0,0,0,0,1,45.867473280648035,1,0
3004,1,11.399999999999997,800,0.05249343832021003,0,0,0,0,4,29.994028327229927,2,1
3004,2,-9.700000000000003,546,0.047244094488189003,0,0,0,0,1,44.97487303124128,1,0
3005,0,9.699999999999998,800,0.044386422976501305,0,0,0,0,3,32.75334890211737,1,1
3005,1,16.999999999999993,800,0.08616187989556134,0,0,4,0,4,41.19116161070502,1,1
3005,2,14.599999999999996,800,0.06788511749347259,0,0,0,0,3,40.223601887123074,1,1
