seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,29.500000000000036,800,0.18400000000000005,0,0,21,0,4,86.23579962697437,1,1
3000,1,28.300000000000026,800,0.19999999999999996,0,0,30,0,4,88.86111042438344,1,1
3000,2,36.00000000000005,800,0.21066666666666667,0,0,19,0,5,92.39156799407849,1,1
3001,0,25.600000000000044,800,0.20519480519480515,0,0,40,0,3,83.44042480494339,2,1
3001,1,30.900000000000034,800,0.18441558441558437,0,0,44,0,3,78.31028381610997,2,1
3001,2,36.20000000000003,800,0.2571428571428571,0,0,69,0,3,83.60984630943959,2,1
3002,0,33.90000000000004,800,0.20052083333333337,0,0,21,0,4,89.0879057863944,1,1
3002,1,66.50000000000006,800,0.34895833333333337,0,0,20,0,4,93.7957401774357,3,1
3002,2,25.400000000000038,800,0.16927083333333337,0,0,25,0,5,84.54153262355761,1,1
3003,0,20.000000000000043,504,0.203125,0,0,9,0,1,64.00439482752161,2,0
3003,1,18.30000000000003,800,0.14322916666666663,0,0,27,0,5,86.5789083654464,1,1
3003,2,37.900000000000055,800,0.20572916666666663,0,0,16,0,4,88.40224244811074,1,1
3004,0,28.000000000000043,800,0.17847769028871396,0,0,23,0,3,85.75021039282663,1,1
3004,1,63.60000000000009,800,0.30708661417322836,0,0,26,0,2,88.6907376718852,2,1
3004,2,55.20000000000005,800,0.2913385826771654,0,0,36,0,2,84.27074519064858,2,1
3005,0,28.500000000000018,800,0.19582245430809397,0,0,29,0,4,88.92694988928326,1,1
3005,1,23.70000000000001,800,0.1932114882506527,0,0,37,0,3,82.45335233114372,2,1
3005,2,49.300000000000075,800,0.26631853785900783,0,0,18,0,4,88.88555845893056,3,1
