seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,48.50000000000007,800,0.2746666666666666,0,0,51,0,2,89.68184117110901,3,1
3000,1,39.80000000000005,800,0.2346666666666667,0,0,45,0,3,93.89658087522328,2,1
3000,2,42.10000000000006,800,0.2426666666666667,0,0,57,0,3,89.60091110495667,2,1
3001,0,48.10000000000007,800,0.2597402597402597,0,0,18,0,3,100.81971219708821,2,1
3001,1,27.00000000000005,800,0.17922077922077917,0,0,27,0,3,95.3189540244589,1,1
3001,2,48.30000000000006,800,0.2649350649350649,0,0,40,0,3,104.0995329950362,2,1
3002,0,29.300000000000054,800,0.21354166666666663,0,0,36,0,6,103.4633529487424,2,1
3002,1,37.10000000000006,800,0.24479166666666663,0,0,33,0,4,102.51302256052577,2,1
3002,2,32.90000000000005,800,0.1875,0,0,18,0,5,102.19133677989947,1,1
3003,0,25.200000000000045,800,0.20572916666666663,0,0,42,0,4,89.74178824072429,2,1
3003,1,45.600000000000065,800,0.23958333333333337,0,0,15,0,6,100.51374834216189,2,1
3003,2,3.60000000000003,505,0.1640625,0,0,25,0,1,63.2911102613586,2,0
3004,0,39.50000000000008,800,0.2545931758530183,0,0,34,0,3,101.90986583947104,2,1
3004,1,48.70000000000007,800,0.25984251968503935,0,0,16,0,5,105.57416834782933,2,1
3004,2,50.700000000000074,800,0.2992125984251969,0,0,27,0,5,105.59794416568955,2,1
3005,0,32.40000000000001,800,0.19060052219321144,0,0,62,0,5,91.6608078462774,1,1
3005,1,26.000000000000043,800,0.20626631853785904,0,0,49,0,7,96.60567716760855,2,1
3005,2,34.700000000000074,800,0.24804177545691908,0,0,55,0,2,89.10579282101968,2,1
