seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-26.6,510,0.06399999999999995,0,0,58,0,1,43.14661804796128,1,0
3000,1,-25.900000000000006,510,0.06666666666666665,0,0,54,0,1,44.2258856797451,1,0
3000,2,-27.200000000000003,510,0.06133333333333335,0,0,61,0,1,43.00457713193759,1,0
3001,0,17.099999999999998,800,0.07792207792207795,0,0,0,0,4,69.6518416183856,1,1
3001,1,-3.4000000000000057,608,0.07532467532467535,0,0,0,0,3,54.267209292700215,1,0
3001,2,27.200000000000003,800,0.07792207792207795,0,0,0,0,6,68.29035076310106,1,1
3002,0,15.399999999999995,800,0.0703125,0,0,0,0,5,69.42092272279034,1,1
3002,1,18.900000000000006,800,0.0859375,0,0,0,0,5,68.6432063383452,1,1
3002,2,26.4,800,0.07552083333333337,0,0,0,0,4,68.82537317150012,1,1
3003,0,32.500000000000014,800,0.1328125,0,0,13,0,2,72.98312327244511,1,1
3003,1,17.2,800,0.11979166666666663,0,0,18,0,3,70.46969778822185,1,1
3003,2,26.60000000000001,800,0.125,0,0,21,0,3,69.70510669986186,1,1
3004,0,29.700000000000006,800,0.08923884514435698,0,0,0,0,3,66.92063493371813,1,1
3004,1,23.700000000000017,800,0.1076115485564304,0,0,0,0,4,69.14708061012296,1,1
3004,2,24.700000000000024,800,0.1286089238845144,0,0,7,0,2,69.49268944694182,1,1
3005,0,30.099999999999998,800,0.09138381201044388,0,0,0,0,4,70.10842629226275,1,1
3005,1,30.000000000000004,800,0.09138381201044388,0,0,0,0,3,70.54428972241998,1,1
3005,2,-11.8,505,0.03916449086161877,0,0,0,0,1,45.15884809568617,1,0
