seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,47.100000000000044,800,0.18133333333333335,0,0,4,0,4,116.05549234170466,1,1
3000,1,38.30000000000004,800,0.17866666666666664,0,0,1,0,4,116.17180866971606,1,1
3000,2,54.70000000000007,800,0.21066666666666667,0,0,3,0,3,119.94590526968243,2,1
3001,0,-12.799999999999997,532,0.09870129870129873,0,0,29,0,2,34.10225891306993,1,0
3001,1,34.20000000000007,552,0.2623376623376623,0,0,6,0,2,77.51434648923576,2,0
3001,2,75.50000000000001,800,0.38441558441558443,0,0,18,0,4,115.67032948412002,3,1
3002,0,60.200000000000095,800,0.28385416666666663,0,0,25,0,3,105.26396374486389,2,1
3002,1,66.80000000000004,800,0.28645833333333337,0,0,12,0,4,108.76809699028725,2,1
3002,2,66.70000000000006,800,0.27864583333333337,0,0,9,0,5,112.9483305645361,3,1
3003,0,11.500000000000043,503,0.171875,0,0,13,0,1,58.75398590937256,2,0
3003,1,23.100000000000065,787,0.25260416666666663,0,0,23,0,2,79.97318269997838,2,0
3003,2,43.400000000000055,800,0.22916666666666663,0,0,13,0,3,101.18960518322884,2,1
3004,0,50.50000000000007,800,0.2572178477690289,0,0,11,0,5,109.33461075231428,2,1
3004,1,79.89999999999995,800,0.3700787401574803,0,0,1,0,3,119.57849503133451,3,1
3004,2,39.50000000000004,800,0.18372703412073488,0,0,2,0,6,127.08273756917576,2,1
3005,0,68.50000000000003,800,0.3420365535248042,0,0,10,0,3,104.53411131095142,4,1
3005,1,46.70000000000003,800,0.25848563968668403,0,0,82,0,3,90.20049670785666,3,1
3005,2,82.39999999999993,800,0.3785900783289817,0,0,19,0,4,115.21948374480009,4,1
