seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,6.4000000000000306,509,0.16800000000000004,0,0,19,0,1,51.52610298022179,2,0
3000,1,42.30000000000004,800,0.21333333333333337,0,0,27,0,3,79.27358262083,3,1
3000,2,30.300000000000054,800,0.21066666666666667,0,0,31,0,4,80.56433516659789,2,1
3001,0,47.60000000000005,800,0.21298701298701295,0,0,19,0,6,86.88486820625042,2,1
3001,1,37.90000000000007,800,0.22597402597402594,0,0,25,0,4,92.4322407354683,2,1
3001,2,38.30000000000006,800,0.22597402597402594,0,0,23,0,2,88.95759045094877,2,1
3002,0,35.00000000000006,800,0.20572916666666663,0,0,22,0,4,83.19354234938542,1,1
3002,1,54.00000000000005,800,0.22135416666666663,0,0,9,0,3,81.26652292571067,2,1
3002,2,40.800000000000054,800,0.203125,0,0,9,0,6,85.09621144368269,1,1
3003,0,63.60000000000005,800,0.2734375,0,0,11,0,2,87.33110183132771,2,1
3003,1,41.300000000000054,800,0.21875,0,0,14,0,4,89.36656496768467,2,1
3003,2,38.70000000000005,800,0.203125,0,0,32,0,2,78.97245081340509,2,1
3004,0,47.60000000000007,800,0.23359580052493434,0,0,8,0,5,95.76537512359192,2,1
3004,1,42.50000000000004,800,0.23359580052493434,0,0,16,0,4,84.42282849255459,2,1
3004,2,51.80000000000007,800,0.2545931758530183,0,0,7,0,4,90.68215656081965,2,1
3005,0,36.00000000000005,800,0.21932114882506526,0,0,24,0,2,86.45624473747243,2,1
3005,1,40.600000000000065,800,0.19843342036553524,0,0,7,0,3,94.03498827128473,2,1
3005,2,38.30000000000006,800,0.20365535248041777,0,0,13,0,3,86.10679650035486,2,1
