seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,75.70000000000002,800,0.3893333333333333,0,0,15,0,3,128.38867342174055,3,1
3000,1,97.69999999999985,800,0.4693333333333334,0,0,4,0,2,133.66112741120162,4,1
3000,2,71.40000000000003,800,0.3413333333333334,0,0,3,0,3,131.1524595282972,2,1
3001,0,60.300000000000075,800,0.2571428571428571,0,0,12,0,3,122.87636528275908,2,1
3001,1,31.300000000000054,800,0.19740259740259736,0,0,25,0,4,124.50078738890589,1,1
3001,2,106.9999999999998,800,0.5116883116883117,0,0,10,0,3,131.29268926791846,4,1
3002,0,103.79999999999981,800,0.4453125,0,0,6,0,3,128.50844651423395,3,1
3002,1,97.89999999999985,800,0.47395833333333337,0,0,10,0,4,130.76535298489034,3,1
3002,2,107.99999999999983,800,0.45833333333333337,0,0,3,0,3,133.58003994598988,3,1
3003,0,70.70000000000003,800,0.34635416666666663,0,0,9,0,5,131.39327055960894,2,1
3003,1,61.100000000000065,800,0.2734375,0,0,17,0,4,120.2362138677389,2,1
3003,2,38.00000000000006,503,0.30989583333333337,0,0,19,0,1,76.10052419267593,2,0
3004,0,51.60000000000002,503,0.33333333333333337,0,0,0,0,1,83.45515390820803,3,0
3004,1,83.79999999999998,800,0.4041994750656168,0,0,7,0,3,127.38972717374568,3,1
3004,2,58.60000000000009,800,0.2834645669291339,0,0,7,0,4,126.15460489690301,2,1
3005,0,50.400000000000084,800,0.27154046997389036,0,0,38,0,4,123.46760236583647,2,1
3005,1,68.70000000000005,800,0.2689295039164491,0,0,0,0,5,134.09070180617272,2,1
3005,2,60.00000000000007,800,0.28720626631853785,0,0,4,0,5,135.13692025020723,2,1
