seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,62.70000000000009,800,0.30933333333333335,0,0,7,0,3,103.32006062678997,3,1
3000,1,44.700000000000045,800,0.21066666666666667,0,0,0,0,5,127.57895363040265,2,1
3000,2,60.50000000000005,800,0.33333333333333337,0,0,83,0,2,90.88281582675877,4,1
3001,0,62.80000000000008,800,0.2961038961038961,0,0,4,0,4,113.1231403142959,2,1
3001,1,44.40000000000008,502,0.3246753246753247,0,0,11,0,1,71.73227669641376,4,0
3001,2,17.00000000000005,502,0.20519480519480515,0,0,16,0,1,58.29582661271093,2,0
3002,0,69.10000000000002,800,0.328125,0,0,5,0,3,115.84926829598842,3,1
3002,1,73.69999999999999,800,0.34635416666666663,0,0,5,0,4,115.79604125179351,3,1
3002,2,82.79999999999995,800,0.38541666666666663,0,0,1,0,4,121.99598565846688,3,1
3003,0,39.60000000000006,800,0.21354166666666663,0,0,14,0,6,104.77796981632709,2,1
3003,1,60.700000000000074,800,0.28125,0,0,1,0,5,121.51162978433071,2,1
3003,2,56.300000000000075,800,0.28645833333333337,0,0,12,0,5,110.3130719293654,2,1
3004,0,63.500000000000036,800,0.3385826771653543,0,0,19,0,3,105.39521234281361,3,1
3004,1,61.20000000000008,800,0.28083989501312334,0,0,0,0,5,116.907173370719,3,1
3004,2,35.500000000000036,800,0.2572178477690289,0,0,77,0,3,109.28404404573145,2,1
3005,0,37.200000000000045,800,0.1932114882506527,0,0,11,0,5,112.31414224930109,1,1
3005,1,63.30000000000008,800,0.2845953002610966,0,0,18,0,4,117.36806111156935,2,1
3005,2,68.60000000000005,800,0.2924281984334204,0,0,10,0,4,111.30897064849735,2,1
