seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,33.80000000000004,800,0.21066666666666667,0,0,23,0,4,81.71799260196883,2,1
3000,1,23.000000000000032,800,0.18133333333333335,0,0,32,0,5,78.76170449397054,1,1
3000,2,12.100000000000037,504,0.19199999999999995,0,0,18,0,1,56.874034752937646,3,0
3001,0,26.000000000000036,800,0.1636363636363637,0,0,21,0,3,80.75293613645981,1,1
3001,1,27.90000000000004,800,0.1636363636363637,0,0,18,0,3,83.01061711361304,1,1
3001,2,49.20000000000004,800,0.21038961038961035,0,0,35,0,3,79.93457780249638,2,1
3002,0,28.500000000000046,800,0.1875,0,0,26,0,4,77.6302872049332,1,1
3002,1,30.200000000000045,800,0.1875,0,0,22,0,4,81.24842649610922,1,1
3002,2,25.700000000000042,800,0.1796875,0,0,28,0,3,79.80958783200468,1,1
3003,0,15.799999999999988,800,0.1484375,0,0,34,0,4,72.31774492905382,1,1
3003,1,17.199999999999992,800,0.16145833333333337,0,0,38,0,5,72.1531849614413,1,1
3003,2,39.50000000000004,800,0.23177083333333337,0,0,23,0,5,84.65857349547227,2,1
3004,0,23.400000000000034,800,0.1627296587926509,0,0,25,0,4,78.1684057104621,1,1
3004,1,25.300000000000026,800,0.13123359580052496,0,0,7,0,6,92.35537699935689,1,1
3004,2,28.90000000000005,800,0.18635170603674545,0,0,24,0,4,77.96083701513929,1,1
3005,0,28.500000000000032,800,0.1801566579634465,0,0,23,0,4,79.85459666489992,1,1
3005,1,30.500000000000043,800,0.18798955613577029,0,0,22,0,4,86.07834347428289,1,1
3005,2,35.300000000000054,800,0.21932114882506526,0,0,26,0,3,81.26891928552737,2,1
