seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,6.000000000000028,704,0.15466666666666662,0,0,14,0,4,97.1338131157549,2,0
3000,1,34.50000000000004,800,0.17866666666666664,0,0,8,0,5,117.39386206389473,1,1
3000,2,32.00000000000005,800,0.19999999999999996,0,0,23,0,4,106.43522265821576,2,1
3001,0,53.40000000000008,800,0.2623376623376623,0,0,10,0,4,107.73970435984674,2,1
3001,1,32.40000000000005,800,0.17662337662337657,0,0,14,0,7,111.9418823225454,1,1
3001,2,65.00000000000009,800,0.3142857142857143,0,0,8,0,4,107.13875865731083,2,1
3002,0,73.10000000000001,800,0.32291666666666663,0,0,15,0,2,98.33797680155529,4,1
3002,1,44.20000000000004,800,0.19791666666666663,0,0,20,0,3,97.61133256791953,2,1
3002,2,69.4,800,0.34635416666666663,0,0,11,0,2,108.72299829904168,2,1
3003,0,72.29999999999997,800,0.3046875,0,0,10,0,2,111.9497759460105,2,1
3003,1,39.90000000000006,800,0.20833333333333337,0,0,13,0,5,112.81461056037313,1,1
3003,2,53.200000000000074,800,0.27083333333333337,0,0,12,0,4,112.38573503032134,2,1
3004,0,57.300000000000075,800,0.2992125984251969,0,0,14,0,3,109.29827960968944,2,1
3004,1,52.60000000000007,800,0.2572178477690289,0,0,8,0,5,115.0205772820691,2,1
3004,2,56.500000000000085,800,0.2887139107611548,0,0,14,0,5,109.38341932869622,2,1
3005,0,51.20000000000009,800,0.26370757180156656,0,0,14,0,6,103.7586421221547,2,1
3005,1,68.80000000000001,800,0.2845953002610966,0,0,7,0,4,105.48670306141403,2,1
3005,2,70.30000000000004,800,0.2924281984334204,0,0,7,0,4,110.48419407972288,2,1
