seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,10.400000000000041,505,0.19199999999999995,0,0,21,0,1,62.43369772577781,2,0
3000,1,37.80000000000005,800,0.22399999999999998,0,0,53,0,3,89.13339365865664,2,1
3000,2,4.900000000000041,505,0.19733333333333336,0,0,35,0,1,57.04903425832535,2,0
3001,0,61.50000000000003,800,0.3142857142857143,0,0,35,0,2,100.45640881055452,2,1
3001,1,24.500000000000043,800,0.18181818181818177,0,0,32,0,3,91.27524080494786,1,1
3001,2,50.60000000000007,800,0.2727272727272727,0,0,42,0,3,95.18594550657542,2,1
3002,0,28.700000000000045,800,0.19010416666666663,0,0,27,0,4,105.7071162567689,1,1
3002,1,35.70000000000005,800,0.20572916666666663,0,0,63,0,5,94.87358515192086,1,1
3002,2,30.80000000000004,800,0.1875,0,0,21,0,5,99.0677898922149,1,1
3003,0,46.000000000000064,800,0.2421875,0,0,15,0,4,99.12091277220992,2,1
3003,1,25.90000000000005,800,0.17708333333333337,0,0,28,0,6,101.70747814514857,1,1
3003,2,3.60000000000003,505,0.1640625,0,0,25,0,1,63.2911102613586,2,0
3004,0,42.000000000000064,800,0.2362204724409449,0,0,66,0,3,92.09755120725187,2,1
3004,1,38.60000000000005,800,0.19685039370078738,0,0,10,0,6,108.48255912550393,2,1
3004,2,50.10000000000007,800,0.2965879265091863,0,0,27,0,5,103.99759088708272,2,1
3005,0,31.90000000000002,800,0.18798955613577029,0,0,46,0,4,93.6497105183732,1,1
3005,1,25.200000000000024,800,0.1566579634464752,0,0,111,0,4,77.23732645117236,2,1
3005,2,30.60000000000005,800,0.1932114882506527,0,0,25,0,4,95.26087341375252,1,1
