seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,17.40000000000004,504,0.20533333333333337,0,0,13,0,1,56.36853620710489,2,0
3000,1,7.90000000000002,504,0.19999999999999996,0,0,29,0,1,53.37133716947453,2,0
3000,2,28.20000000000004,800,0.19466666666666665,0,0,28,0,4,81.094557338948,2,1
3001,0,31.500000000000032,800,0.1636363636363637,0,0,10,0,2,94.12301545032136,1,1
3001,1,22.800000000000008,800,0.11168831168831173,0,0,5,0,3,91.24929429396099,1,1
3001,2,24.400000000000027,800,0.1350649350649351,0,0,12,0,4,83.26883537737308,1,1
3002,0,20.400000000000027,800,0.18229166666666663,0,0,51,0,4,74.3724297975819,2,1
3002,1,32.10000000000005,800,0.18229166666666663,0,0,17,0,3,78.16646722132829,2,1
3002,2,16.6,800,0.09635416666666663,0,0,9,0,4,82.9960953734423,1,1
3003,0,-11.900000000000004,504,0.12760416666666663,0,0,50,0,1,41.758550395842946,1,0
3003,1,9.100000000000037,504,0.17708333333333337,0,0,19,0,1,57.09555728905914,2,0
3003,2,14.299999999999997,800,0.11197916666666663,0,0,22,0,4,76.06377367514762,2,1
3004,0,21.90000000000002,800,0.14960629921259838,0,0,22,0,4,85.77941569869309,1,1
3004,1,29.800000000000026,800,0.1627296587926509,0,0,11,0,6,84.45700732148282,1,1
3004,2,34.500000000000036,800,0.17847769028871396,0,0,9,0,3,80.9488033508813,2,1
3005,0,19.800000000000026,800,0.13315926892950392,0,0,20,0,6,77.38391982970656,1,1
3005,1,16.90000000000004,800,0.16710182767624016,0,0,47,0,4,81.22954295533442,1,1
3005,2,13.699999999999987,800,0.15143603133159267,0,0,42,0,4,74.92650624003248,1,1
