seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,27.000000000000043,800,0.21333333333333337,0,0,37,0,3,76.49979113618728,2,1
3000,1,44.200000000000045,800,0.19466666666666665,0,0,15,0,3,71.79040208057454,1,1
3000,2,46.90000000000004,800,0.21066666666666667,0,0,16,0,3,74.42650291133934,1,1
3001,0,53.800000000000054,800,0.21298701298701295,0,0,7,0,3,81.96595052932786,2,1
3001,1,44.90000000000007,800,0.23636363636363633,0,0,15,0,3,80.8599118461528,2,1
3001,2,37.300000000000054,800,0.18701298701298696,0,0,9,0,5,83.93468980475683,1,1
3002,0,66.50000000000006,800,0.3125,0,0,3,0,2,89.40619322230954,2,1
3002,1,69.40000000000002,800,0.296875,0,0,11,0,3,85.17657809493376,2,1
3002,2,49.600000000000065,800,0.2421875,0,0,8,0,4,80.4780400095996,2,1
3003,0,16.000000000000036,508,0.17708333333333337,0,0,5,0,1,60.277556042517396,1,0
3003,1,63.300000000000075,800,0.25520833333333337,0,0,7,0,3,88.90439498261414,2,1
3003,2,40.400000000000055,800,0.19791666666666663,0,0,7,0,3,85.67543097092805,1,1
3004,0,8.600000000000023,508,0.1548556430446194,0,0,9,0,1,62.78177828861374,1,0
3004,1,62.20000000000008,800,0.2624671916010499,0,0,11,0,3,84.36918970554098,2,1
3004,2,41.00000000000006,800,0.2099737532808399,0,0,10,0,3,89.0437476331339,2,1
3005,0,23.100000000000044,509,0.216710182767624,0,0,7,0,1,57.20264149761924,2,0
3005,1,30.600000000000023,800,0.18276762402088775,0,0,47,0,4,73.5045444075459,2,1
3005,2,17.70000000000004,509,0.18798955613577029,0,0,7,0,1,55.131640625478305,2,0
