seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,41.60000000000006,800,0.2346666666666667,0,0,18,0,4,90.36407709046816,2,1
3000,1,7.0000000000000355,511,0.16266666666666663,0,0,16,0,1,51.8460491596753,2,0
3000,2,32.30000000000004,800,0.19733333333333336,0,0,20,0,5,86.6148330493631,2,1
3001,0,49.40000000000007,800,0.2519480519480519,0,0,12,0,3,88.47565699728304,2,1
3001,1,-14.700000000000003,507,0.11428571428571432,0,0,54,0,1,46.94944530911567,1,0
3001,2,56.500000000000064,800,0.24935064935064932,0,0,17,0,3,90.333035047411,2,1
3002,0,21.800000000000043,800,0.1875,0,0,39,0,3,78.82497645968576,2,1
3002,1,71.5,800,0.31510416666666663,0,0,15,0,2,88.31341386054937,4,1
3002,2,40.10000000000006,800,0.20833333333333337,0,0,12,0,4,88.5794959419504,1,1
3003,0,42.10000000000005,800,0.19010416666666663,0,0,20,0,4,80.84622163111634,1,1
3003,1,37.10000000000004,800,0.19010416666666663,0,0,10,0,4,90.70703346672438,1,1
3003,2,44.70000000000007,800,0.296875,0,0,39,0,2,81.46450965775166,3,1
3004,0,42.70000000000005,800,0.20734908136482944,0,0,5,0,3,89.68261188026432,2,1
3004,1,47.80000000000006,800,0.2545931758530183,0,0,15,0,3,87.72211139445974,2,1
3004,2,65.80000000000007,800,0.3123359580052494,0,0,5,0,3,87.91424101441544,3,1
3005,0,32.30000000000005,800,0.18276762402088775,0,0,17,0,3,84.56925160433346,1,1
3005,1,56.00000000000007,800,0.2767624020887729,0,0,8,0,5,89.64236650682723,2,1
3005,2,23.700000000000035,800,0.1488250652741514,0,0,19,0,6,84.2907765544137,1,1
