seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,12.70000000000001,800,0.15200000000000002,0,0,284,0,4,72.81303242442115,2,1
3000,1,25.30000000000003,800,0.13866666666666672,0,0,9,0,6,121.98155970184763,1,1
3000,2,-9.399999999999991,584,0.14400000000000002,0,0,353,0,2,37.15409021838422,2,0
3001,0,59.20000000000006,800,0.35844155844155845,0,0,85,0,4,102.05608449088507,4,1
3001,1,-0.19999999999996732,504,0.17922077922077917,0,0,46,0,1,70.54827502504916,2,0
3001,2,43.700000000000074,800,0.2909090909090909,0,0,81,0,4,103.51617951868896,3,1
3002,0,-1.7999999999999972,504,0.171875,0,0,113,0,1,62.599907964037975,2,0
3002,1,39.400000000000034,800,0.27083333333333337,0,0,95,0,4,102.62953668579449,2,1
3002,2,54.40000000000005,800,0.29166666666666663,0,0,99,0,3,103.3255903910479,2,1
3003,0,51.60000000000007,800,0.28125,0,0,95,0,3,102.54637590286659,2,1
3003,1,72.80000000000003,800,0.39583333333333337,0,0,28,0,4,118.29907912718875,4,1
3003,2,9.20000000000006,644,0.22395833333333337,0,0,168,0,3,74.5899962610587,2,0
3004,0,60.70000000000005,800,0.3254593175853019,0,0,86,0,3,105.52050801968633,3,1
3004,1,37.600000000000065,800,0.2650918635170604,0,0,69,0,5,109.00099898230758,2,1
3004,2,40.90000000000008,800,0.2782152230971129,0,0,42,0,4,113.21392194828393,2,1
3005,0,38.200000000000045,800,0.216710182767624,0,0,48,0,2,113.52817382106028,2,1
3005,1,16.800000000000054,503,0.22193211488250653,0,0,23,0,1,73.24580453232944,2,0
3005,2,8.400000000000048,503,0.2245430809399478,0,0,176,0,1,50.45332128611493,2,0
