seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,5.699999999999992,800,0.11733333333333329,0,0,313,0,9,81.72932430974949,1,1
3000,1,23.299999999999994,800,0.15200000000000002,0,0,335,0,6,69.50459595691584,1,1
3000,2,15.899999999999984,800,0.16533333333333333,0,0,320,0,4,75.0251542561198,1,1
3001,0,22.000000000000032,800,0.18701298701298696,0,0,181,0,2,94.77638617605632,1,1
3001,1,-8.500000000000009,555,0.1428571428571429,0,0,182,0,2,59.536169668826794,2,0
3001,2,25.60000000000001,800,0.1584415584415585,0,0,215,0,3,85.13789089344777,1,1
3002,0,-0.29999999999999716,615,0.1796875,0,0,216,0,3,66.80662098092489,1,0
3002,1,-2.4999999999999964,655,0.16927083333333337,0,0,238,0,3,68.3494849950058,2,0
3002,2,32.50000000000003,800,0.23697916666666663,0,0,234,0,3,89.61525655699865,2,1
3003,0,24.300000000000004,800,0.20052083333333337,0,0,228,0,5,88.64993172978649,2,1
3003,1,8.299999999999997,800,0.12760416666666663,0,0,186,0,5,95.79863266995804,1,1
3003,2,15.199999999999987,800,0.15625,0,0,183,0,4,91.04108404876055,1,1
3004,0,16.29999999999999,800,0.16535433070866146,0,0,87,0,6,110.96387225013778,1,1
3004,1,28.200000000000003,800,0.17322834645669294,0,0,232,0,2,85.51122416603741,1,1
3004,2,17.19999999999999,800,0.1679790026246719,0,0,126,0,4,98.43963220510862,3,1
3005,0,-31.6,505,0.03916449086161877,0,0,465,0,1,6.456653731646859,1,0
3005,1,-6.600000000000014,505,0.15143603133159267,0,0,209,0,1,48.7629277868275,2,0
3005,2,-29.400000000000006,505,0.04960835509138384,0,0,456,0,1,7.843607412593895,1,0
