seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,40.00000000000006,800,0.21866666666666668,0,0,15,0,3,78.82148911423634,2,1
3000,1,46.70000000000006,800,0.2346666666666667,0,0,8,0,3,81.6746152793328,2,1
3000,2,32.30000000000003,800,0.16800000000000004,0,0,8,0,5,73.62423141548236,1,1
3001,0,37.00000000000005,800,0.20779220779220775,0,0,18,0,4,75.36216381512726,1,1
3001,1,49.40000000000005,800,0.22077922077922074,0,0,17,0,3,70.6745372672649,2,1
3001,2,61.10000000000006,800,0.23376623376623373,0,0,0,0,4,85.75857211030532,2,1
3002,0,34.000000000000036,800,0.19270833333333337,0,0,16,0,3,73.0700229869261,1,1
3002,1,41.300000000000054,800,0.21875,0,0,14,0,4,81.48651146094213,2,1
3002,2,43.50000000000005,800,0.20833333333333337,0,0,5,0,3,83.32093224074097,2,1
3003,0,56.40000000000008,800,0.27864583333333337,0,0,8,0,4,86.34800982483992,3,1
3003,1,64.10000000000005,800,0.265625,0,0,9,0,3,85.23304918074696,2,1
3003,2,44.30000000000006,800,0.21614583333333337,0,0,7,0,4,84.7131447119528,2,1
3004,0,46.40000000000006,800,0.2230971128608924,0,0,5,0,3,77.82253145602711,1,1
3004,1,50.20000000000007,800,0.24146981627296593,0,0,25,0,2,81.51242901863341,2,1
3004,2,38.90000000000005,800,0.19947506561679795,0,0,9,0,4,85.01352947916523,2,1
3005,0,37.40000000000004,800,0.18537859007832902,0,0,6,0,4,81.48826672041413,1,1
3005,1,42.60000000000005,800,0.237597911227154,0,0,19,0,4,84.7953281270651,2,1
3005,2,53.00000000000007,800,0.25587467362924277,0,0,7,0,3,85.51910666698123,2,1
