seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,34.90000000000007,503,0.272,0,0,6,0,1,72.42423258416359,2,0
3000,1,45.10000000000006,800,0.22133333333333338,0,0,4,0,5,125.14741234302524,1,1
3000,2,54.40000000000005,800,0.22133333333333338,0,0,5,0,5,124.05966127395635,1,1
3001,0,44.30000000000007,800,0.21818181818181814,0,0,9,0,3,117.2636599987745,1,1
3001,1,62.00000000000008,800,0.2649350649350649,0,0,13,0,3,113.51014625698325,2,1
3001,2,79.20000000000002,800,0.33766233766233766,0,0,10,0,3,114.42405705422162,3,1
3002,0,104.09999999999985,800,0.43489583333333337,0,0,2,0,3,116.14217066347602,3,1
3002,1,76.29999999999994,800,0.36458333333333337,0,0,7,0,3,116.16563071243463,3,1
3002,2,79.19999999999997,800,0.37760416666666663,0,0,6,0,3,121.52286477245396,3,1
3003,0,45.000000000000064,800,0.2265625,0,0,10,0,5,124.43705330699683,2,1
3003,1,64.40000000000008,800,0.30989583333333337,0,0,7,0,4,119.12001461274917,2,1
3003,2,76.79999999999998,800,0.36979166666666663,0,0,7,0,4,117.44032231628896,3,1
3004,0,66.50000000000006,800,0.30708661417322836,0,0,1,0,3,123.27744534797966,2,1
3004,1,75.49999999999997,800,0.33333333333333337,0,0,13,0,2,112.38115689292545,3,1
3004,2,53.60000000000008,800,0.2572178477690289,0,0,5,0,3,120.18245593719189,3,1
3005,0,42.00000000000006,800,0.21148825065274146,0,0,10,0,5,122.96059682272369,1,1
3005,1,64.80000000000007,800,0.30287206266318534,0,0,3,0,4,121.28022164843975,2,1
3005,2,44.90000000000006,800,0.21148825065274146,0,0,4,0,5,130.5432593309134,2,1
