seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,58.60000000000007,800,0.2613333333333333,0,0,16,0,3,94.18869141091244,3,1
3000,1,70.30000000000001,800,0.3573333333333333,0,0,12,0,2,100.3773826795295,3,1
3000,2,38.50000000000004,800,0.19999999999999996,0,0,10,0,5,98.09770811206562,1,1
3001,0,53.40000000000006,800,0.22857142857142854,0,0,15,0,2,100.38523259156186,2,1
3001,1,47.600000000000065,800,0.24935064935064932,0,0,14,0,5,103.6778789418703,2,1
3001,2,62.70000000000008,800,0.3090909090909091,0,0,10,0,7,105.33362544219722,4,1
3002,0,65.60000000000005,800,0.31770833333333337,0,0,8,0,3,102.88377905486772,3,1
3002,1,57.70000000000008,800,0.26302083333333337,0,0,20,0,2,91.72033425729111,4,1
3002,2,30.100000000000037,800,0.16927083333333337,0,0,14,0,3,94.54649823589048,1,1
3003,0,52.600000000000065,800,0.2578125,0,0,8,0,3,100.6671099619493,2,1
3003,1,60.300000000000075,800,0.24479166666666663,0,0,8,0,3,97.6419172997951,2,1
3003,2,39.50000000000006,800,0.20833333333333337,0,0,13,0,4,95.89677149378815,2,1
3004,0,63.000000000000085,800,0.3044619422572179,0,0,6,0,4,105.61547754639467,3,1
3004,1,58.300000000000075,800,0.28608923884514437,0,0,8,0,4,100.5269264515355,2,1
3004,2,53.10000000000008,800,0.26771653543307083,0,0,11,0,5,102.31912652189015,2,1
3005,0,67.30000000000004,800,0.27937336814621405,0,0,9,0,2,101.41061649347621,2,1
3005,1,55.40000000000007,800,0.27154046997389036,0,0,7,0,4,101.73397603947132,3,1
3005,2,47.000000000000064,800,0.23498694516971275,0,0,10,0,4,101.86755461544224,2,1
