seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,37.80000000000005,800,0.2426666666666667,0,0,29,0,6,100.3188116251575,2,1
3000,1,10.70000000000001,800,0.1333333333333333,0,0,37,0,12,98.8243008072205,1,1
3000,2,8.699999999999987,800,0.1306666666666667,0,0,40,0,8,97.43045772838558,1,1
3001,0,61.00000000000008,800,0.3012987012987013,0,0,10,0,3,110.84311846054733,3,1
3001,1,27.300000000000054,505,0.2519480519480519,0,0,15,0,1,66.50990620052109,2,0
3001,2,29.800000000000054,800,0.18961038961038956,0,0,26,0,4,100.71822834105829,1,1
3002,0,34.00000000000006,800,0.21354166666666663,0,0,27,0,4,101.17177665004567,1,1
3002,1,29.700000000000045,800,0.1875,0,0,24,0,6,108.31655883050901,1,1
3002,2,28.600000000000044,800,0.1953125,0,0,30,0,3,102.58992209072792,1,1
3003,0,27.200000000000053,800,0.19010416666666663,0,0,30,0,6,101.04645375574468,1,1
3003,1,27.300000000000047,800,0.1875,0,0,29,0,4,99.55630815491753,1,1
3003,2,60.90000000000008,800,0.26822916666666663,0,0,16,0,4,100.88299486071908,2,1
3004,0,51.40000000000007,800,0.2965879265091863,0,0,25,0,5,100.1135065407,3,1
3004,1,52.00000000000007,800,0.2992125984251969,0,0,26,0,5,106.05908846428466,2,1
3004,2,41.600000000000065,800,0.2545931758530183,0,0,27,0,4,100.73439650767607,2,1
3005,0,50.60000000000006,800,0.25848563968668403,0,0,31,0,3,89.35626513047963,3,1
3005,1,24.90000000000005,800,0.17493472584856395,0,0,29,0,6,104.47847857236884,1,1
3005,2,37.20000000000005,800,0.2245430809399478,0,0,25,0,9,108.1342940521511,2,1
