seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,44.60000000000006,800,0.21333333333333337,0,0,23,0,3,95.10084314925659,2,1
3000,1,39.10000000000007,800,0.2746666666666666,0,0,45,0,3,91.7479531257311,2,1
3000,2,36.20000000000006,800,0.22133333333333338,0,0,23,0,4,89.42502342377206,2,1
3001,0,31.800000000000054,800,0.19999999999999996,0,0,26,0,3,90.58008796850045,2,1
3001,1,63.500000000000085,800,0.3246753246753247,0,0,16,0,2,98.08641099524284,3,1
3001,2,-0.39999999999996305,508,0.17142857142857137,0,0,36,0,1,55.97030486730667,2,0
3002,0,46.80000000000006,800,0.23177083333333337,0,0,8,0,4,103.50479315811774,2,1
3002,1,60.20000000000006,800,0.32552083333333337,0,0,52,0,2,95.00206584985281,3,1
3002,2,55.800000000000075,800,0.27864583333333337,0,0,11,0,5,111.69357045039644,3,1
3003,0,15.600000000000037,508,0.16927083333333337,0,0,3,0,1,66.99114456867525,2,0
3003,1,28.000000000000043,800,0.171875,0,0,20,0,4,93.88633706458836,1,1
3003,2,42.900000000000055,800,0.21875,0,0,31,0,4,96.83017730635643,2,1
3004,0,30.300000000000043,800,0.19422572178477693,0,0,25,0,5,93.47838794701697,1,1
3004,1,69.0,800,0.2965879265091863,0,0,11,0,3,96.81843308247414,2,1
3004,2,26.900000000000055,800,0.21259842519685035,0,0,74,0,3,82.71652800148972,1,1
3005,0,30.00000000000003,800,0.17493472584856395,0,0,17,0,5,89.29304572938429,2,1
3005,1,51.30000000000007,800,0.27415143603133163,0,0,18,0,3,99.7695530290381,3,1
3005,2,50.00000000000008,800,0.25065274151436034,0,0,31,0,2,92.99043371116198,2,1
