seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,35.60000000000003,800,0.17866666666666664,0,0,5,0,4,58.45724766107439,1,1
3000,1,33.00000000000003,800,0.17600000000000005,0,0,9,0,3,57.373721771894324,1,1
3000,2,-2.5999999999999943,507,0.10933333333333328,0,0,11,0,1,42.92479079783575,2,0
3001,0,43.800000000000026,800,0.1584415584415585,0,0,2,0,4,53.80505980921068,2,1
3001,1,28.00000000000002,800,0.12727272727272732,0,0,0,0,4,46.65308952703531,1,1
3001,2,51.60000000000005,800,0.21298701298701295,0,0,11,0,2,61.74010617850421,3,1
3002,0,37.700000000000024,800,0.14322916666666663,0,0,8,0,3,60.251424910425165,1,1
3002,1,36.100000000000044,800,0.1875,0,0,10,0,4,60.09204551565965,1,1
3002,2,28.400000000000027,800,0.140625,0,0,5,0,4,54.79215250428774,1,1
3003,0,38.60000000000003,800,0.15364583333333337,0,0,10,0,3,63.37458328550823,2,1
3003,1,6.700000000000031,507,0.1484375,0,0,12,0,1,44.8917241268607,2,0
3003,2,38.50000000000003,800,0.1484375,0,0,9,0,4,55.30788057165463,1,1
3004,0,52.90000000000004,800,0.21522309711286092,0,0,7,0,3,61.519143624054585,2,1
3004,1,37.60000000000004,800,0.1758530183727034,0,0,22,0,2,58.06490483718121,1,1
3004,2,38.60000000000003,800,0.18372703412073488,0,0,22,0,3,58.384585305601355,2,1
3005,0,21.000000000000007,800,0.10966057441253263,0,0,7,0,3,53.46315489014702,1,1
3005,1,35.40000000000001,800,0.1566579634464752,0,0,19,0,2,61.620447659930434,1,1
3005,2,36.900000000000034,800,0.16971279373368142,0,0,0,0,4,57.314818132920486,1,1
