seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,37.30000000000004,800,0.17866666666666664,0,0,2,0,6,101.71802240416413,1,1
3000,1,32.000000000000036,800,0.17866666666666664,0,0,13,0,3,98.01693394321954,1,1
3000,2,39.600000000000044,800,0.19199999999999995,0,0,3,0,3,107.10641334384678,1,1
3001,0,66.40000000000006,800,0.3142857142857143,0,0,5,0,3,116.5944357246905,4,1
3001,1,64.00000000000004,800,0.2649350649350649,0,0,8,0,2,104.72475159216671,2,1
3001,2,23.10000000000005,800,0.19480519480519476,0,0,102,0,3,96.52529303837566,2,1
3002,0,18.100000000000026,800,0.171875,0,0,66,0,2,74.32996139138938,1,1
3002,1,24.300000000000026,800,0.1484375,0,0,17,0,3,94.82154364217072,2,1
3002,2,43.00000000000006,800,0.21875,0,0,10,0,2,87.0740115338564,3,1
3003,0,77.29999999999997,800,0.359375,0,0,2,0,2,115.39470492947844,3,1
3003,1,86.59999999999997,800,0.35416666666666663,0,0,2,0,3,111.7591881560907,3,1
3003,2,6.70000000000001,503,0.21614583333333337,0,0,64,0,1,58.369327363818876,3,0
3004,0,37.60000000000005,800,0.18372703412073488,0,0,26,0,3,110.25085825424644,1,1
3004,1,60.30000000000007,800,0.2572178477690289,0,0,11,0,3,106.60214346177874,2,1
3004,2,38.40000000000004,800,0.18372703412073488,0,0,4,0,4,108.16271168917419,1,1
3005,0,33.80000000000006,800,0.2454308093994778,0,0,135,0,6,95.08690298799428,2,1
3005,1,-7.000000000000009,538,0.15143603133159267,0,0,126,0,2,50.47133841708306,2,0
3005,2,-7.400000000000009,537,0.1488250652741514,0,0,114,0,2,46.3511473600194,2,0
