seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,45.500000000000064,800,0.248,0,0,15,0,2,74.3296899853694,2,1
3000,1,11.599999999999989,800,0.14400000000000002,0,0,153,0,3,59.1656986678097,1,1
3000,2,32.90000000000005,800,0.18666666666666665,0,0,15,0,2,69.82080732164329,2,1
3001,0,36.100000000000044,800,0.17922077922077917,0,0,8,0,3,67.05825203680024,1,1
3001,1,28.400000000000027,800,0.1584415584415585,0,0,14,0,3,70.0310622465011,1,1
3001,2,36.70000000000003,800,0.17922077922077917,0,0,5,0,4,68.4157026059071,1,1
3002,0,35.90000000000005,800,0.203125,0,0,37,0,3,64.61643545677504,2,1
3002,1,32.700000000000045,800,0.16927083333333337,0,0,9,0,4,69.15230872756915,1,1
3002,2,35.10000000000004,800,0.15625,0,0,19,0,3,64.44355093671473,1,1
3003,0,31.70000000000003,800,0.14583333333333337,0,0,1,0,4,73.06781003433485,1,1
3003,1,27.20000000000003,800,0.14583333333333337,0,0,10,0,3,70.44062509997765,1,1
3003,2,31.300000000000033,800,0.15364583333333337,0,0,5,0,4,66.6920529151146,1,1
3004,0,59.00000000000008,800,0.28608923884514437,0,0,6,0,3,76.9862849841342,3,1
3004,1,54.40000000000006,800,0.2545931758530183,0,0,2,0,3,75.73964785298617,2,1
3004,2,51.40000000000006,800,0.2545931758530183,0,0,28,0,2,69.11946247175028,2,1
3005,0,26.10000000000001,800,0.16187989556135773,0,0,19,0,3,62.82900364918773,1,1
3005,1,37.70000000000004,800,0.1723237597911227,0,0,1,0,4,66.19582525902305,1,1
3005,2,36.10000000000004,800,0.21148825065274146,0,0,62,0,3,70.99273251197087,2,1
