seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,16.400000000000016,800,0.10666666666666669,0,0,14,0,3,85.76804573015984,1,1
3000,1,8.299999999999994,800,0.11733333333333329,0,0,35,0,5,78.55183635221555,1,1
3000,2,21.50000000000003,800,0.16266666666666663,0,0,28,0,4,80.74887045356155,2,1
3001,0,22.80000000000002,800,0.11948051948051952,0,0,8,0,8,104.35945990473932,1,1
3001,1,25.80000000000001,800,0.11688311688311692,0,0,0,0,7,106.991772532363,1,1
3001,2,33.70000000000003,800,0.1506493506493507,0,0,0,0,5,110.90176975956173,1,1
3002,0,29.70000000000004,800,0.15364583333333337,0,0,9,0,4,91.0842446798349,1,1
3002,1,21.200000000000003,800,0.09635416666666663,0,0,0,0,12,110.12590625651791,1,1
3002,2,1.4000000000000092,567,0.1015625,0,0,2,0,2,77.4026064799971,1,0
3003,0,19.200000000000017,800,0.10416666666666663,0,0,8,0,7,99.5302212522453,1,1
3003,1,24.900000000000027,800,0.11979166666666663,0,0,4,0,9,107.64082998643148,1,1
3003,2,48.50000000000005,800,0.1796875,0,0,3,0,6,101.77666752838928,1,1
3004,0,34.40000000000004,800,0.15748031496062997,0,0,1,0,4,95.96771687657625,1,1
3004,1,34.600000000000044,800,0.16010498687664043,0,0,2,0,4,98.58140595977514,1,1
3004,2,32.70000000000003,800,0.1627296587926509,0,0,6,0,6,103.29114877977172,2,1
3005,0,24.300000000000026,800,0.12532637075718012,0,0,7,0,5,95.32752601932839,1,1
3005,1,36.40000000000003,800,0.15143603133159267,0,0,14,0,9,94.51044324894735,1,1
3005,2,27.900000000000027,800,0.15926892950391647,0,0,14,0,10,102.27580134616524,1,1
