seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,2.799999999999997,800,0.10399999999999998,0,0,153,0,7,80.90072333487555,1,1
3000,1,1.699999999999993,800,0.09866666666666668,0,0,168,0,9,82.72074156956934,1,1
3000,2,-1.3000000000000034,800,0.08533333333333337,0,0,349,0,10,57.31552702157788,1,1
3001,0,30.60000000000003,800,0.18181818181818177,0,0,210,0,3,63.71132531456786,1,1
3001,1,20.300000000000026,800,0.17922077922077917,0,0,72,0,3,82.68477153192822,1,1
3001,2,-4.4,506,0.12467532467532472,0,0,24,0,1,61.55483118347658,1,0
3002,0,16.199999999999996,800,0.1640625,0,0,116,0,5,80.1314257381147,1,1
3002,1,21.300000000000008,800,0.18489583333333337,0,0,93,0,3,86.23530743099371,1,1
3002,2,36.60000000000005,800,0.25520833333333337,0,0,83,0,5,88.58831423453431,3,1
3003,0,12.399999999999991,800,0.14583333333333337,0,0,221,0,3,62.12466131127768,1,1
3003,1,27.60000000000001,800,0.16927083333333337,0,0,97,0,4,82.34075536715993,1,1
3003,2,17.90000000000002,800,0.171875,0,0,101,0,5,82.03996414012336,2,1
3004,0,27.100000000000026,800,0.21522309711286092,0,0,66,0,4,85.05439113060427,3,1
3004,1,23.90000000000001,800,0.2020997375328084,0,0,80,0,4,86.77215674195872,2,1
3004,2,36.40000000000006,800,0.21259842519685035,0,0,20,0,3,95.03361011846309,2,1
3005,0,14.100000000000021,800,0.15404699738903394,0,0,78,0,4,85.43093117067933,1,1
3005,1,13.200000000000006,800,0.15143603133159267,0,0,64,0,5,83.87080717186369,2,1
3005,2,17.900000000000027,800,0.16971279373368142,0,0,117,0,3,77.86954309311531,1,1
