seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,10.099999999999998,800,0.04800000000000004,0,0,0,0,2,9.904390636235462,1,1
3000,1,10.099999999999998,800,0.04800000000000004,0,0,0,0,2,9.868834450803707,1,1
3000,2,-10.3,800,0.04533333333333334,0,0,92,0,3,12.453235331503677,1,1
3001,0,9.899999999999999,800,0.04675324675324677,0,0,0,0,2,8.84868717685342,1,1
3001,1,9.899999999999999,800,0.04675324675324677,0,0,0,0,2,8.855181726142767,1,1
3001,2,9.399999999999999,800,0.04415584415584417,0,0,0,0,2,8.86270277284087,1,1
3002,0,8.499999999999998,800,0.0390625,0,0,0,0,2,9.07482674255968,1,1
3002,1,9.199999999999998,800,0.04166666666666663,0,0,0,0,2,10.218180304244147,1,1
3002,2,9.299999999999997,800,0.04166666666666663,0,0,0,0,2,10.298645120710141,1,1
3003,0,4.3,800,0.02083333333333337,0,0,0,0,3,6.356903065256774,1,1
3003,1,4.2,800,0.02083333333333337,0,0,0,0,2,6.5331003618612975,1,1
3003,2,4.999999999999999,800,0.0234375,0,0,0,0,2,6.5438992090895765,1,1
3004,0,8.999999999999998,800,0.04199475065616798,0,0,0,0,2,9.872593349963417,1,1
3004,1,9.599999999999998,800,0.044619422572178435,0,0,0,0,2,9.932303466647868,1,1
3004,2,8.999999999999998,800,0.04199475065616798,0,0,0,0,2,9.489661291465145,1,1
3005,0,8.499999999999998,800,0.03916449086161877,0,0,0,0,3,10.172586410716134,1,1
3005,1,9.899999999999997,800,0.044386422976501305,0,0,0,0,3,10.995407396815702,1,1
3005,2,8.599999999999998,800,0.03916449086161877,0,0,0,0,3,9.823539901562004,1,1
