seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,21.000000000000014,800,0.17866666666666664,0,0,34,0,3,73.418673196537,2,1
3000,1,13.000000000000018,800,0.15466666666666662,0,0,98,0,6,59.045884166530826,2,1
3000,2,6.900000000000027,665,0.17066666666666663,0,0,19,0,3,60.2386501674127,2,0
3001,0,15.800000000000015,800,0.11428571428571432,0,0,20,0,5,80.99294238716767,1,1
3001,1,28.100000000000016,800,0.12727272727272732,0,0,0,0,7,83.32331333723029,1,1
3001,2,34.20000000000004,800,0.1558441558441559,0,0,1,0,6,81.94244636521465,2,1
3002,0,21.800000000000004,800,0.19270833333333337,0,0,99,0,3,68.7941663032639,2,1
3002,1,13.200000000000001,800,0.15104166666666663,0,0,49,0,5,71.98628890684267,1,1
3002,2,18.700000000000028,800,0.17447916666666663,0,0,46,0,4,71.04899356926676,1,1
3003,0,58.600000000000065,800,0.2265625,0,0,3,0,3,80.40266248366548,2,1
3003,1,35.10000000000004,800,0.1796875,0,0,9,0,4,78.4617455112014,2,1
3003,2,28.10000000000002,800,0.13802083333333337,0,0,5,0,3,78.03154358424472,1,1
3004,0,38.700000000000045,800,0.19685039370078738,0,0,9,0,5,82.39470719864661,2,1
3004,1,37.30000000000005,800,0.18110236220472442,0,0,5,0,3,85.33730745147749,2,1
3004,2,40.20000000000004,800,0.18372703412073488,0,0,0,0,6,82.7874140469041,2,1
3005,0,7.199999999999996,800,0.12271540469973885,0,0,61,0,4,69.31097367085654,1,1
3005,1,42.90000000000004,800,0.1723237597911227,0,0,10,0,3,74.14054150812171,1,1
3005,2,10.700000000000014,800,0.14099216710182771,0,0,69,0,3,69.39360265385372,1,1
