seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,23.60000000000002,800,0.20266666666666666,0,0,45,0,4,69.16769337243447,2,1
3000,1,14.200000000000031,800,0.16000000000000003,0,0,57,0,6,70.08078306384216,1,1
3000,2,16.699999999999992,800,0.17066666666666663,0,0,93,0,4,64.96482246908745,1,1
3001,0,38.00000000000004,800,0.20779220779220775,0,0,36,0,2,80.18454852581151,2,1
3001,1,14.200000000000045,506,0.22337662337662334,0,0,29,0,1,52.90804480527053,4,0
3001,2,23.600000000000023,800,0.1610389610389611,0,0,24,0,3,82.29904059804491,2,1
3002,0,18.0,800,0.12760416666666663,0,0,113,0,3,62.55888590780686,1,1
3002,1,40.900000000000034,800,0.27864583333333337,0,0,40,0,5,72.2078781558916,2,1
3002,2,52.80000000000006,800,0.23697916666666663,0,0,19,0,4,75.91797553129462,2,1
3003,0,31.500000000000043,800,0.22395833333333337,0,0,34,0,3,74.97428152521952,2,1
3003,1,19.499999999999993,800,0.1328125,0,0,152,0,4,62.36955869523989,1,1
3003,2,39.60000000000005,800,0.20572916666666663,0,0,31,0,2,77.42996628904413,2,1
3004,0,45.10000000000007,800,0.2440944881889764,0,0,17,0,4,83.59021051959027,2,1
3004,1,34.80000000000005,800,0.2020997375328084,0,0,19,0,6,76.42849158245352,2,1
3004,2,3.5000000000000426,509,0.17847769028871396,0,0,30,0,1,53.486791404900096,2,0
3005,0,24.60000000000001,800,0.15926892950391647,0,0,174,0,2,62.0313180767202,1,1
3005,1,13.09999999999999,800,0.15404699738903394,0,0,261,0,3,48.189022082675955,1,1
3005,2,23.300000000000026,800,0.19843342036553524,0,0,41,0,2,74.09565886732966,2,1
