seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,34.10000000000004,800,0.18133333333333335,0,0,9,0,4,106.49189605202534,1,1
3000,1,32.900000000000034,800,0.18133333333333335,0,0,12,0,4,99.86870602231474,1,1
3000,2,37.100000000000044,800,0.17866666666666664,0,0,3,0,4,99.69373626112936,1,1
3001,0,19.700000000000045,800,0.17922077922077917,0,0,89,0,3,92.79209719453004,2,1
3001,1,55.10000000000008,800,0.2545454545454545,0,0,2,0,3,103.53343260105699,2,1
3001,2,36.30000000000005,800,0.18441558441558437,0,0,9,0,3,104.94169425211847,1,1
3002,0,17.000000000000004,800,0.16927083333333337,0,0,138,0,4,77.55346145883199,1,1
3002,1,48.80000000000008,800,0.2890625,0,0,30,0,2,88.23392543658613,3,1
3002,2,33.30000000000003,800,0.171875,0,0,8,0,3,87.24662091773003,1,1
3003,0,64.70000000000006,800,0.28645833333333337,0,0,17,0,3,107.8038438928872,3,1
3003,1,63.90000000000009,800,0.29166666666666663,0,0,1,0,3,112.78104976061734,2,1
3003,2,37.500000000000036,800,0.2578125,0,0,38,0,3,100.71386831335722,2,1
3004,0,32.600000000000044,800,0.1627296587926509,0,0,7,0,5,101.40890071887524,1,1
3004,1,23.000000000000043,800,0.19947506561679795,0,0,82,0,3,89.59110582772642,2,1
3004,2,21.800000000000026,800,0.19160104986876636,0,0,103,0,3,86.39059318721296,2,1
3005,0,70.90000000000002,800,0.3342036553524804,0,0,5,0,3,112.60865809850397,3,1
3005,1,41.50000000000002,800,0.237597911227154,0,0,131,0,5,85.471555130817,2,1
3005,2,-7.400000000000009,537,0.1488250652741514,0,0,114,0,2,46.3511473600194,2,0
