seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-1.4999999999999822,561,0.14933333333333332,0,0,26,0,2,54.05459352854617,2,0
3000,1,7.0000000000000355,511,0.16266666666666663,0,0,16,0,1,51.8460491596753,2,0
3000,2,29.80000000000004,800,0.19466666666666665,0,0,24,0,5,87.02049672352406,2,1
3001,0,65.3000000000001,800,0.3194805194805195,0,0,9,0,3,90.51666584805218,3,1
3001,1,23.6,800,0.19740259740259736,0,0,60,0,3,66.13742651022822,3,1
3001,2,64.90000000000006,800,0.2805194805194805,0,0,14,0,2,90.39339848698896,2,1
3002,0,30.00000000000005,800,0.19791666666666663,0,0,27,0,4,83.14658661956805,2,1
3002,1,30.100000000000037,800,0.19010416666666663,0,0,24,0,4,78.08862756869233,1,1
3002,2,39.800000000000054,800,0.203125,0,0,10,0,3,85.35477242700287,1,1
3003,0,32.20000000000005,800,0.1953125,0,0,22,0,6,81.3525554561625,1,1
3003,1,29.90000000000004,800,0.21614583333333337,0,0,35,0,5,85.77245236648939,2,1
3003,2,40.40000000000006,800,0.25260416666666663,0,0,30,0,5,85.16382098658944,2,1
3004,0,33.90000000000005,800,0.1758530183727034,0,0,10,0,4,83.17653905894548,2,1
3004,1,52.80000000000007,800,0.2703412073490814,0,0,12,0,3,84.14220062197444,2,1
3004,2,46.50000000000007,800,0.24671916010498685,0,0,16,0,4,87.3775505751604,3,1
3005,0,36.80000000000004,800,0.1801566579634465,0,0,6,0,4,83.16914904634649,2,1
3005,1,31.50000000000005,800,0.22193211488250653,0,0,33,0,5,84.13699288860558,2,1
3005,2,23.100000000000026,800,0.14099216710182771,0,0,16,0,7,83.68823128108245,1,1
