seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,4.9,800,0.02400000000000002,0,0,0,0,7,31.392350152077977,1,1
3000,1,4.4,800,0.021333333333333315,0,0,0,0,3,31.14555753114444,1,1
3000,2,3.9000000000000004,800,0.01866666666666672,0,0,0,0,2,30.10406338051365,1,1
3001,0,4.4,800,0.020779220779220786,0,0,0,0,13,24.461343796540987,1,1
3001,1,4.4,800,0.020779220779220786,0,0,0,0,12,24.51013679554758,1,1
3001,2,4.4,800,0.020779220779220786,0,0,0,0,11,24.470046076480344,1,1
3002,0,3.9000000000000004,800,0.01822916666666663,0,0,0,0,14,28.277983720606297,1,1
3002,1,4.4,800,0.02083333333333337,0,0,0,0,14,27.65010516786165,1,1
3002,2,4.4,800,0.02083333333333337,0,0,0,0,15,27.787490494122718,1,1
3003,0,7.299999999999999,800,0.03385416666666663,0,0,0,0,5,32.171842633512874,1,1
3003,1,7.5,800,0.03645833333333337,0,0,0,0,6,32.39215722211819,1,1
3003,2,7.799999999999999,800,0.03645833333333337,0,0,0,0,6,31.604894461801113,1,1
3004,0,9.899999999999999,800,0.047244094488189003,0,0,0,0,11,32.75314760782239,1,1
3004,1,10.399999999999999,800,0.04986876640419946,0,0,0,0,10,32.661750828665355,1,1
3004,2,4.4,800,0.02099737532808399,0,0,0,0,14,29.245170676725,1,1
3005,0,7.399999999999999,800,0.03394255874673624,0,0,0,0,6,34.07050898317122,1,1
3005,1,6.799999999999999,800,0.031331592689295085,0,0,0,0,6,33.73560388385806,1,1
3005,2,6.1,800,0.02872062663185382,0,0,0,0,6,34.27235251543689,1,1
