seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,-5.200000000000005,800,0.06933333333333336,0,0,79,0,4,67.391311116835,1,1
3000,1,-6.100000000000005,800,0.06399999999999995,0,0,81,0,4,67.96974266461602,1,1
3000,2,-5.500000000000005,800,0.06666666666666665,0,0,89,0,5,68.73175804935285,1,1
3001,0,17.599999999999994,800,0.08051948051948055,0,0,0,0,6,70.11101702002229,1,1
3001,1,18.0,800,0.08051948051948055,0,0,0,0,10,72.02908861867677,1,1
3001,2,16.099999999999994,800,0.07272727272727275,0,0,0,0,6,70.55072745083959,1,1
3002,0,18.200000000000003,800,0.08333333333333337,0,0,0,0,3,73.26404222342009,1,1
3002,1,18.800000000000004,800,0.09114583333333337,0,0,2,0,3,70.78171525668905,1,1
3002,2,32.70000000000001,800,0.10416666666666663,0,0,0,0,3,74.6891690257893,1,1
3003,0,16.70000000000001,800,0.11979166666666663,0,0,43,0,3,74.49286794821973,1,1
3003,1,10.499999999999996,800,0.125,0,0,34,0,3,79.09750680121088,1,1
3003,2,23.200000000000017,800,0.1328125,0,0,12,0,3,77.48056173610294,1,1
3004,0,22.300000000000015,800,0.09973753280839892,0,0,0,0,3,72.49322883194874,1,1
3004,1,25.40000000000002,800,0.115485564304462,0,0,0,0,6,72.12434577900166,1,1
3004,2,24.100000000000016,800,0.11023622047244097,0,0,0,0,4,70.7488294487717,1,1
3005,0,31.000000000000007,800,0.1044386422976501,0,0,4,0,3,78.63184233958249,1,1
3005,1,23.20000000000001,800,0.1044386422976501,0,0,0,0,4,78.21076637987198,1,1
3005,2,23.40000000000001,800,0.10704960835509136,0,0,0,0,4,77.01854959585016,1,1
