seed,repeat,reward,ticks,coverage,food,targets,collisions,damage,dockings,distance,rooms,survived
3000,0,22.900000000000006,800,0.19999999999999996,0,0,126,0,4,66.98928817344023,2,1
3000,1,21.90000000000004,800,0.16533333333333333,0,0,27,0,7,76.96200293508103,1,1
3000,2,21.900000000000006,800,0.19466666666666665,0,0,55,0,4,71.94704834854055,2,1
3001,0,54.20000000000005,800,0.23376623376623373,0,0,14,0,5,85.61493292597947,3,1
3001,1,43.00000000000004,800,0.19999999999999996,0,0,1,0,6,86.73829068593193,2,1
3001,2,53.10000000000005,800,0.2571428571428571,0,0,27,0,3,84.96215926908489,2,1
3002,0,39.600000000000044,800,0.19270833333333337,0,0,6,0,4,79.66613557976738,3,1
3002,1,43.900000000000034,800,0.27604166666666663,0,0,32,0,5,75.51901589683655,2,1
3002,2,28.000000000000036,800,0.17447916666666663,0,0,21,0,5,78.69852505386785,1,1
3003,0,20.600000000000037,800,0.18489583333333337,0,0,50,0,3,76.17579732086156,1,1
3003,1,12.199999999999994,800,0.14583333333333337,0,0,129,0,4,64.12165989931978,1,1
3003,2,49.10000000000006,800,0.22395833333333337,0,0,0,0,4,86.18885427815412,2,1
3004,0,73.39999999999995,800,0.31496062992125984,0,0,10,0,4,89.6649825140676,4,1
3004,1,11.500000000000028,665,0.14698162729658792,0,0,2,0,3,76.58502076373507,2,0
3004,2,59.500000000000085,800,0.2965879265091863,0,0,10,0,3,90.41749171757081,3,1
3005,0,12.699999999999989,800,0.1488250652741514,0,0,212,0,4,55.359959435304305,1,1
3005,1,13.099999999999989,800,0.15143603133159267,0,0,257,0,2,54.40558240611159,2,1
3005,2,23.500000000000036,800,0.19582245430809397,0,0,54,0,4,77.87116228190547,1,1
